,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
1,Wayanad,PADDY,276.0,367.0,396.0,395.0,485.0,517.0,567.0,520.0,634.0,676.0,615.0,534.0,628.0,679.0,658.0,555.0,1186.0,691.0,852.0,955.0,1118.0,909.0,1495.0,1504.0,1506.0,1369.0,1714.0
18,Singhbhum West,PADDY,,340.0,316.0,306.0,329.0,350.0,,,,,,,,,,550.0,514.0,580.0,665.0,606.0,703.0,884.0,934.0,990.0,1031.0,,1102.0
19,Singhbhum West,WHEAT,,,350.0,433.0,422.0,428.0,,,650.0,586.0,,,,,,,603.0,727.0,1019.0,837.0,,950.0,1103.0,1191.0,1251.0,1367.0,1453.0
22,Singhbhum West,MAIZE,,,,,434.0,425.0,,,398.0,,,,,,,767.0,1148.0,1454.0,820.0,956.0,714.0,723.0,814.0,773.0,885.0,,1075.0
25,Singhbhum West,CHICKPEA,,,914.0,942.0,930.0,1022.0,,,1400.0,1351.0,,,,,,,1783.0,1879.0,2566.0,2509.0,,2492.0,2643.0,2833.0,3105.0,3202.0,3472.0
26,Singhbhum West,PIGEONPEA,,,700.0,,1400.0,1301.0,,,1538.0,1482.0,,,,,,,2017.0,2560.0,3020.0,,,3603.0,3621.0,3621.0,4039.0,8129.0,7914.0
35,Vadodara,PADDY,300.0,319.0,282.0,471.0,505.0,655.0,660.0,575.0,640.0,765.0,755.0,618.0,623.0,623.0,397.0,623.0,1036.0,1394.0,,,1146.0,996.0,1262.0,1446.0,1450.0,1450.0,2048.0
36,Vadodara,WHEAT,315.0,414.0,352.0,425.0,452.0,450.0,647.0,649.0,623.0,646.0,666.0,822.0,826.0,826.0,650.0,826.0,877.0,1296.0,,1499.0,1267.0,1185.0,1651.0,2037.0,1621.0,1621.0,1813.0
37,Vadodara,SORGHUM,275.0,258.0,255.0,461.0,504.0,508.0,574.0,483.0,594.0,632.0,660.0,543.0,548.0,548.0,433.0,548.0,738.0,1011.0,1002.0,1104.0,1703.0,1350.0,1518.0,1678.0,1766.0,1766.0,1927.0
38,Vadodara,PEARL MILLET,295.0,307.0,279.0,334.0,444.0,555.0,538.0,446.0,616.0,590.0,612.0,506.0,511.0,511.0,416.0,511.0,620.0,890.0,888.0,1094.0,1068.0,1099.0,1288.0,1380.0,1314.0,1314.0,1502.0
